hour,nl,de
7881,70547,60710
7882,70404,58399
7883,71070,57062
7884,71919,53842
7885,71791,48292
7886,71605,45653
7887,71247,44833
7888,71439,44134
7889,72634,44454
7890,74643,45473
7891,73841,47533
7892,72070,53941
7893,68518,60063
7894,65462,63092
7895,62946,63955
7896,58319,64669
7897,55081,65462
7898,53565,64409
7899,52975,63282
7900,53197,61943
7901,54411,61155
7902,56445,59566
7903,62515,59664
7904,68683,59978
7905,70133,59869
7906,70299,58123
7907,70860,56888
7908,71337,53980
7909,71016,48746
7910,69788,45475
7911,68992,44802
7912,68637,44033
7913,70257,44245
7914,72682,45551
7915,71662,47139
7916,69304,52907
7917,65779,58979
7918,63085,61967
7919,61560,61868
7920,57777,62580
7921,54450,63282
7922,52385,62362
7923,51219,61020
7924,51424,59241
7925,51509,58433
7926,50927,57376
7927,50205,57677
7928,53159,57676
7929,56267,57037
7930,59088,54849
7931,60109,53272
7932,60344,52056
7933,59535,47952
7934,58135,44244
7935,57338,42708
7936,57605,42072
7937,59974,42589
7938,63565,43098
7939,63277,42833
7940,61348,42800
7941,57788,44752
7942,55911,47873
7943,56014,49674
7944,53268,50394
7945,50749,50742
7946,48439,49064
7947,47265,46948
7948,47265,45396
7949,47397,44810
7950,46273,44872
7951,44710,46302
7952,45922,47653
7953,48289,48179
7954,51000,46920
7955,53227,46570
7956,55405,46173
7957,55250,43462
7958,53693,41369
7959,52822,39270
7960,52509,38482
7961,54927,38034
7962,59228,37829
7963,60466,37358
7964,59528,37674
7965,57774,38497
7966,56921,40496
7967,57189,42641
7968,54460,44746
7969,52762,47281
7970,51541,46967
7971,51419,45190
7972,51372,43859
7973,52450,43359
7974,55079,43398
7975,62726,44874
7976,70013,46985
7977,72305,47603
7978,73195,46950
7979,74567,47675
7980,75587,47709
7981,75606,44379
7982,75307,41575
7983,74420,40554
7984,73863,41104
7985,74931,41762
7986,76837,43393
7987,75836,45673
7988,74382,52533
7989,70810,58029
7990,67778,61658
7991,65542,63013
7992,61728,64522
7993,59155,65813
7994,57617,64923
7995,56211,64588
7996,55712,63441
7997,56045,62487
7998,57578,61522
7999,63934,61488
8000,70300,61491
8001,71603,60860
8002,71842,58640
8003,72519,56869
8004,73543,54545
8005,72961,50244
8006,72770,46859
8007,72067,44977
8008,71933,44344
8009,73604,44801
8010,76166,45909
8011,75629,47201
8012,73847,53178
8013,70728,59364
8014,67727,62135
8015,65924,62658
8016,61706,63464
8017,60195,64065
8018,59210,62728
8019,58195,61798
8020,58147,61156
8021,59027,60705
8022,61049,59341
8023,67297,59896
8024,73955,59952
8025,75300,59280
8026,75352,57406
8027,75678,55845
8028,76812,53258
8029,77057,48519
8030,77204,45905
8031,76379,44170
8032,76500,43190
8033,77999,43383
8034,79884,44710
8035,79019,47348
8036,77265,53395
8037,74666,59115
8038,71772,62255
8039,69945,62859
8040,67054,63980
8041,64802,65282
8042,62466,64728
8043,60656,64136
8044,59149,62957
8045,59278,62210
8046,60645,61029
8047,65984,60388
8048,71701,59756
8049,73006,58846
8050,73224,56649
8051,74142,54542
8052,74871,52812
8053,74694,49515
8054,74424,46126
8055,73386,44376
8056,73084,43334
8057,74283,43212
8058,76533,43493
8059,75721,42960
8060,74378,43396
8061,71534,45618
8062,69036,48109
8063,67339,49779
8064,64154,51678
8065,61208,53424
8066,60438,53101
8067,59131,51575
8068,58595,50120
8069,58435,48913
8070,60228,48138
8071,65375,48894
8072,71423,49828
8073,72929,49827
8074,73175,49105
8075,73972,48450
8076,74423,48587
8077,73975,45087
8078,72452,42327
8079,71085,40397
8080,70527,39419
8081,72405,39423
8082,74731,40722
8083,74086,42918
8084,72093,47612
8085,68579,52624
8086,66481,55098
8087,65809,55898
8088,62330,56890
8089,59682,57765
8090,57589,56677
8091,55851,54998
8092,55255,53687
8093,55193,52649
8094,54562,52271
8095,53917,52593
8096,56514,52807
8097,59482,52426
8098,62306,50681
8099,63570,49799
8100,64307,49292
8101,63848,45561
8102,61967,41993
8103,60748,39891
8104,60380,39038
8105,63126,39325
8106,66705,39215
8107,66009,39042
8108,64198,41010
8109,60845,43853
8110,59497,46985
8111,58627,48969
8112,56467,50257
8113,53774,50552
8114,51839,49037
8115,50996,47070
8116,50145,45818
8117,50177,44999
8118,50003,44897
8119,48507,45585
8120,49574,46507
8121,52441,46519
8122,54858,44749
8123,56863,44194
8124,59681,44741
8125,60046,41764
8126,58500,39083
8127,56812,37068
8128,56407,36110
8129,58444,35589
8130,61187,35356
8131,61547,34608
8132,60550,35558
8133,58382,37956
8134,57371,40380
8135,57955,42128
8136,54902,43568
8137,52261,45047
8138,50805,44510
8139,50791,42916
8140,50560,41721
8141,51901,41473
8142,54635,41958
8143,61701,44137
8144,68523,46439
8145,70754,47174
8146,71133,46510
8147,72140,46367
8148,73181,46801
8149,73103,42999
8150,72660,40568
8151,71776,40010
8152,71297,38954
8153,72328,39335
8154,74491,40425
8155,73744,42988
8156,72122,50901
8157,68908,57827
8158,66418,62110
8159,65018,64456
8160,60692,66053
8161,57652,67913
8162,56018,67017
8163,55449,66162
8164,55119,64584
8165,55855,63239
8166,57618,61544
8167,63442,60070
8168,70062,59641
8169,71938,58719
8170,71766,56319
8171,72446,54161
8172,73245,52377
8173,73132,47786
8174,72752,44694
8175,72183,43107
8176,71882,42426
8177,73586,42599
8178,75112,43695
8179,74155,45940
8180,72355,52726
8181,69174,59270
8182,66458,62267
8183,64333,62831
8184,60182,63738
8185,56918,64832
8186,55766,64098
8187,54850,63852
8188,54691,63471
8189,55414,62463
8190,56530,61057
8191,63012,60818
8192,69988,60450
8193,71956,59379
8194,72098,57116
8195,72969,55608
8196,73971,53468
8197,73473,48834
8198,73198,45979
8199,72568,44020
8200,72677,43027
8201,73930,42974
8202,75576,43761
8203,74821,46257
8204,73002,54003
8205,69569,60231
8206,67098,62982
8207,65045,63296
8208,60749,64453
8209,57853,65543
8210,56103,65080
8211,55502,65025
8212,55658,64079
8213,56492,62898
8214,57962,61466
8215,63504,60785
8216,69798,60623
8217,71483,59905
8218,71885,57563
8219,73143,55669
8220,74094,53850
8221,73885,49331
8222,73566,46277
8223,73231,44562
8224,73308,43691
8225,74540,43647
8226,76825,44513
8227,76072,46954
8228,74035,54411
8229,70448,60609
8230,68089,63671
8231,65692,64096
8232,61496,64962
8233,58839,66035
8234,57739,65275
8235,56416,65053
8236,56682,64360
8237,57202,63454
8238,58800,62245
8239,64265,61607
8240,70253,61172
8241,71788,60545
8242,71810,58202
8243,72562,56448
8244,72947,55207
8245,72427,50785
8246,71257,47249
8247,69852,45082
8248,69693,44419
8249,71827,44709
8250,73990,45867
8251,72704,47535
8252,70427,53747
8253,66816,60052
8254,64367,63547
8255,63794,64531
8256,60095,65761
8257,56524,66611
8258,55944,64932
8259,54874,63990
8260,54349,62604
8261,54586,62356
8262,54303,61595
8263,54629,61604
8264,56773,60752
8265,59851,59149
8266,63184,56389
8267,65036,54869
8268,65776,54221
8269,65743,50026
8270,64531,46463
8271,63393,43793
8272,63155,42367
8273,64632,41658
8274,66908,41506
8275,66233,41168
8276,64041,43256
8277,60920,46319
8278,59079,50205
8279,58855,53690
8280,55894,55718
8281,52974,55932
8282,50974,54785
8283,49441,52961
8284,48878,50933
8285,48524,49632
8286,48027,49095
8287,45834,49763
8288,46629,50313
8289,48403,49488
8290,50923,47187
8291,53790,45956
8292,56766,45875
8293,57259,42907
8294,55142,39549
8295,54172,38237
8296,54096,37721
8297,56509,37574
8298,59581,37501
8299,60445,36651
8300,59286,36941
8301,57423,39010
8302,56854,41718
8303,56937,44464
8304,54505,46424
8305,52887,48186
8306,51786,47451
8307,51094,45748
8308,50884,44411
8309,52089,43362
8310,54534,43229
8311,61368,44467
8312,68528,45993
8313,70610,45998
8314,70536,44752
8315,71079,44262
8316,71787,45536
8317,71518,42736
8318,71356,40366
8319,70630,39467
8320,70804,39470
8321,72627,39747
8322,74978,40892
8323,74613,42940
8324,72928,50895
8325,69679,57516
8326,66840,60728
8327,65388,61867
8328,61376,62968
8329,59099,63447
8330,56875,62561
8331,56643,61882
8332,56245,60968
8333,56927,59468
8334,58499,57315
8335,64349,57365
8336,70269,58456
8337,71955,58083
8338,71848,55942
8339,72770,53989
8340,73808,52280
8341,73580,47526
8342,73711,44991
8343,73092,43803
8344,73374,42785
8345,74962,42945
8346,77216,43725
8347,76564,45213
8348,75058,52036
8349,72401,58458
8350,69948,61726
8351,68193,62693
8352,64929,63510
8353,62588,63785
8354,61112,62280
8355,59752,61662
8356,58912,60508
8357,59030,59347
8358,60390,58184
8359,65477,58103
8360,71121,57988
8361,72700,57617
8362,72442,55680
8363,73432,53682
8364,74201,51901
8365,73655,47964
8366,73061,44906
8367,72273,43532
8368,72207,42877
8369,73364,43021
8370,75612,43636
8371,74729,45542
8372,73121,52310
8373,70134,58035
8374,67755,60731
8375,66420,60963
8376,63100,61945
8377,60222,63526
8378,58678,63040
8379,57961,62699
8380,57356,61953
8381,57444,61269
8382,59016,59568
8383,64349,59163
8384,70505,58858
8385,72500,58403
8386,72795,56381
8387,74027,54304
8388,75118,52693
8389,75350,48760
8390,75294,45841
8391,74957,44625
8392,74992,43671
8393,76071,43898
8394,77251,44815
8395,76229,46282
8396,74019,53211
8397,70619,59066
8398,68232,61810
8399,66714,62306
8400,63032,63693
8401,59678,65117
8402,57644,64542
8403,56017,63927
8404,55606,62984
8405,55954,62224
8406,57586,60882
8407,62191,60554
8408,68354,60083
8409,70197,59168
8410,70763,56993
8411,71848,54724
8412,72433,53458
8413,71795,48853
8414,70247,45537
8415,68855,44483
8416,68456,44340
8417,70109,44461
8418,72552,45175
8419,71316,46751
8420,69186,52923
8421,65908,58822
8422,63707,61849
8423,63153,62822
8424,60241,63851
8425,57593,65020
8426,55736,63867
8427,53949,60153
8428,52942,57670
8429,52951,57132
8430,52242,58518
8431,50841,58440
8432,53437,58178
8433,56245,57180
8434,59116,55044
8435,60989,53036
8436,62011,51440
8437,61755,47431
8438,60268,44024
8439,58808,42455
8440,58929,42305
8441,61587,41858
8442,65406,41799
8443,64728,41594
8444,63178,42482
8445,59734,45118
8446,58182,49077
8447,58912,52272
8448,56967,53878
8449,53698,54767
8450,50961,53803
8451,49881,52045
8452,48651,50868
8453,47825,49494
8454,46646,48951
8455,44821,49587
8456,45922,49933
8457,47547,49437
8458,50636,47071
8459,53411,45455
8460,56411,45121
8461,56470,41830
8462,54619,39069
8463,53135,37376
8464,53112,36571
8465,55133,37187
8466,59021,37039
8467,59713,36290
8468,58728,36661
8469,56915,37712
8470,56113,40303
8471,56556,43106
8472,53881,45449
8473,51448,48049
8474,50669,47949
8475,50205,46068
8476,50156,44217
8477,52257,43456
8478,55147,43665
8479,61510,44627
8480,67673,46507
8481,69611,46586
8482,69484,45857
8483,70157,45565
8484,70985,46317
8485,70866,42895
8486,70374,40982
8487,69171,40301
8488,68121,40046
8489,69342,40212
8490,71878,41921
8491,71129,44544
8492,69799,51981
8493,67017,58484
8494,64596,61480
8495,62941,61904
8496,59198,63062
8497,56551,64506
8498,54732,64203
8499,53758,63158
8500,53198,61786
8501,53363,60705
8502,54848,59250
8503,60169,58838
8504,66619,58623
8505,68681,58035
8506,68804,56002
8507,69576,53992
8508,70325,52536
8509,70306,47785
8510,69603,44212
8511,68646,42951
8512,68304,42725
8513,69806,43449
8514,72158,44335
8515,71409,45847
8516,69651,52827
8517,66143,59003
8518,63838,61232
8519,62058,60691
8520,57326,61675
8521,53991,63319
8522,52589,63278
8523,51214,62787
8524,51196,61644
8525,51757,60554
8526,53129,59305
8527,58177,58871
8528,64613,58545
8529,67187,57969
8530,67588,56030
8531,67712,54337
8532,68256,52877
8533,67634,48389
8534,66766,45382
8535,66194,44205
8536,65888,43265
8537,67960,43299
8538,70280,44058
8539,69302,45708
8540,67282,52639
8541,64117,58698
8542,61560,60853
8543,60006,60399
8544,55211,60999
8545,51911,62772
8546,49463,62203
8547,49204,61206
8548,49423,60373
8549,50036,59955
8550,50670,58549
8551,53621,58675
8552,59600,59045
8553,63102,58010
8554,64420,54113
8555,65043,51591
8556,65935,51751
8557,65302,49097
8558,63795,45740
8559,62630,44484
8560,62647,43496
8561,64969,43541
8562,67186,44443
8563,66571,45848
8564,64390,52092
8565,60686,57316
8566,57719,59300
8567,56657,60121
8568,53282,61603
8569,49834,62627
8570,48012,62123
8571,46955,61373
8572,45992,60661
8573,45939,60108
8574,44939,58953
8575,43650,59006
8576,46096,59380
8577,49980,58994
8578,53470,57215
8579,55696,55380
8580,56743,53682
8581,56613,48967
8582,54872,46070
8583,53219,44241
8584,52207,44042
8585,53506,44239
8586,55640,45036
8587,53788,46333
8588,50748,53067
8589,48969,58798
8590,49194,61702
8591,51285,61984
8592,49848,62523
8593,47962,63213
8594,45375,62324
8595,44444,61280
8596,43393,60116
8597,43326,59085
8598,42458,58368
8599,40469,58467
8600,41465,57823
8601,43568,56824
8602,47262,54410
8603,50447,52434
8604,53155,51445
8605,51703,47825
8606,48434,44504
8607,46974,42650
8608,46042,42371
8609,47580,42348
8610,51148,42104
8611,52533,41943
8612,52092,43124
8613,50879,45877
8614,51184,49620
8615,52583,51810
8616,50698,52346
8617,48343,52614
8618,47280,51050
8619,46234,49419
8620,44508,47747
8621,43517,46988
8622,42756,46894
8623,40167,47403
8624,41425,48090
8625,43624,47928
8626,46708,46021
8627,49361,44893
8628,51776,45121
8629,51340,42282
8630,48908,39411
8631,47616,37526
8632,46810,37297
8633,48493,37248
8634,51868,36898
8635,52832,36197
8636,52128,37101
8637,51196,38700
8638,51239,41003
8639,52242,43110
8640,49772,44439
8641,47456,45375
8642,45400,45006
8643,44896,43409
8644,44532,42475
8645,44899,42111
8646,45204,41600
8647,46916,41843
8648,51563,44241
8649,55305,45292
8650,58529,45367
8651,60633,45261
8652,62147,46634
8653,62776,43196
8654,61795,41033
8655,60421,40858
8656,59771,41030
8657,61537,40894
8658,64652,41740
8659,64365,43528
8660,62824,50809
8661,59956,57397
8662,58270,61369
8663,57767,62243
8664,54375,63129
8665,51207,64177
8666,49885,63462
8667,48561,62975
8668,47562,62382
8669,47851,61783
8670,48374,60639
8671,49536,60283
8672,53233,60268
8673,56497,59880
8674,59078,58241
8675,60808,56104
8676,62306,54457
8677,62495,49903
8678,61064,46238
8679,59636,44991
8680,59148,44434
8681,60938,44495
8682,64080,45350
8683,63870,46701
8684,62115,53115
8685,59083,59775
8686,57547,62549
8687,57155,62866
8688,54539,64008
8689,52403,64746
8690,50535,64594
8691,49643,64125
8692,48592,63306
8693,48770,62728
8694,48833,61918
8695,49478,61929
8696,53369,61760
8697,56581,61109
8698,59004,58793
8699,60487,56870
8700,61563,54395
8701,61862,49731
8702,60614,46845
8703,59291,45783
8704,58755,44896
8705,60595,45210
8706,64102,46052
8707,63902,47204
8708,62117,53668
8709,58994,60104
8710,57224,62531
8711,57205,62743
8712,54163,63037
8713,51513,65000
8714,49898,64279
8715,49186,64202
8716,48444,63546
8717,48271,62713
8718,47980,61285
8719,48433,60830
8720,52260,60633
8721,55535,60166
8722,58076,57733
8723,59524,55969
8724,60694,54678
8725,60877,50285
8726,59530,46825
8727,58422,45110
8728,57839,44851
8729,59568,45268
8730,63046,46094
8731,62894,47318
8732,61069,53719
8733,58091,59516
8734,55930,62191
8735,55102,62646
8736,52165,63918
8737,49533,65463
8738,47575,65036
8739,46315,64289
8740,45468,63564
8741,45323,62451
8742,45025,61138
8743,43713,61001
8744,44794,60883
8745,47074,60552
8746,50380,58199
8747,52284,55894
8748,53908,54957
8749,54477,50506
8750,53254,47457
8751,52023,46376
8752,51420,46408
8753,53127,46431
8754,56562,46965
8755,55597,48541
8756,52687,54932
8757,49591,60425
8758,49087,63233
8759,51208,63414
8760,51099,64443
